(1, 0.006290340563282371)
(2, 0.003907741687726229)
(3, 0.002766803983831778)
(4, 0.0017496687069069594)
(5, 0.0016760083672124892)
(6, 0.001955396990524605)
(7, 0.001345782628050074)
(8, 0.0019154881010763347)
(9, 0.0013770495424978435)
(10, 0.001276014547329396)
(11, 0.0015485882759094238)
(12, 0.0013692353677470237)
(13, 0.0013271856296341866)
(14, 0.0013679209514521062)
(15, 0.001304528908804059)
(16, 0.0013366359926294535)
(17, 0.0013435808941721916)
(18, 0.00134780234657228)
(19, 0.0014081033586990088)
(20, 0.0013913525617681444)
(21, 0.0013268127804622054)
(22, 0.001440957625163719)
(23, 0.0016200695536099374)
(24, 0.0016375818522647023)
(25, 0.0013710299390368164)
(26, 0.0013164350239094347)
(27, 0.0014119130210019648)
(28, 0.0013253243814688176)
(29, 0.0013492428988683969)
(30, 0.0013712448126170784)
(31, 0.0014037845248822123)
(32, 0.0013481056957971305)
(33, 0.0013890777481719851)
(34, 0.0013086109538562596)
(35, 0.001314542896579951)
(36, 0.0015176087035797536)
(37, 0.0013542969536501914)
(38, 0.0013883131032343954)
(39, 0.0013373843976296484)
(40, 0.0013278163387440145)
(41, 0.0013506945979315788)
(42, 0.0016484785883221775)
(43, 0.0013150325394235551)
(44, 0.0013713290682062507)
(45, 0.0012379433319438249)
(46, 0.0012963268964085728)
(47, 0.0012237174669280648)
(48, 0.0012681810767389834)
(49, 0.001609297381946817)
(50, 0.0013969987630844116)
