(1, 0.007437939144438133)
(2, 0.003633987420471385)
(3, 0.002511455590138212)
(4, 0.0022350119543261826)
(5, 0.0018720132065936923)
(6, 0.0019328816561028361)
(7, 0.00187860953155905)
(8, 0.002103224309394136)
(9, 0.0023768509563524276)
(10, 0.001951182057382539)
(11, 0.0027914689562749118)
(12, 0.002302225591847673)
(13, 0.0018702853412833065)
(14, 0.001864643389126286)
(15, 0.0019206689321435988)
(16, 0.0019472866551950574)
(17, 0.0018687470292206854)
(18, 0.0019792676030192524)
(19, 0.002029231225606054)
(20, 0.001964766182936728)
(21, 0.0019252107886131853)
(22, 0.0018749097071122378)
(23, 0.001866210310254246)
(24, 0.0018289572326466441)
(25, 0.0021713866444770247)
(26, 0.002587106981081888)
(27, 0.0018908421625383198)
(28, 0.0018309024162590504)
(29, 0.0019520004279911518)
(30, 0.002062761748675257)
(31, 0.001968364085769281)
(32, 0.002528973447624594)
(33, 0.002954049239633605)
(34, 0.0026645801845006645)
(35, 0.002441259188344702)
(36, 0.002502664952771738)
(37, 0.002708020620048046)
(38, 0.002156659436877817)
(39, 0.0021457494294736534)
(40, 0.0019089243141934276)
(41, 0.0019161189266014844)
(42, 0.0019302570726722479)
(43, 0.004374536831164733)
(44, 0.0019373227842152119)
(45, 0.0017444676195736974)
(46, 0.0018851725617423654)
(47, 0.001839210162870586)
(48, 0.0020025315461680293)
(49, 0.0019971978035755455)
(50, 0.002073564799502492)
